model,baseline,imgsz,precision,recall,mAP50,mAP50-95,fitness
yolo11_doc_layout_v2224_imgsz_1024,False,1024,0.8777170621574294,0.888416697293397,0.9185712806199539,0.7535227049351103,0.7535227049351103
yolo11s_doc_layout_imgsz_1024,False,1024,0.9233485030591776,0.9124559050639572,0.9333665495217928,0.7530499003807434,0.7530499003807434
yolo11n_doc_layout_imgsz_1024,False,1024,0.8791497875970453,0.8787420531290694,0.9246004853379909,0.7489623613728261,0.7489623613728261
yolo11_doc_layout_v2_imgsz_1024,False,1024,0.9084645151730317,0.8862808803000193,0.9217223105956304,0.7488399722799282,0.7488399722799282
yolo11_doc_layout_v222_round03_imgsz_1024,False,1024,0.8891425764972342,0.9040019718368987,0.9251076507181738,0.7480444412587379,0.7480444412587379
yolo11_doc_layout_v222_imgsz_1024,False,1024,0.8937373243035726,0.8626965314685018,0.9154787358343582,0.7470904139846385,0.7470904139846385
yolo11_doc_layout_v22_imgsz_1024,False,1024,0.8937373243035726,0.8626965314685018,0.9154787358343582,0.7470904139846385,0.7470904139846385
yolo11_doc_layout_v2224_round03_imgsz_1024,False,1024,0.8863973983297853,0.8909687561319943,0.9164468708800889,0.746096295854542,0.746096295854542
yolo11_doc_layout_v2224_round03,False,640,0.862728919906172,0.8725880945951942,0.8993025807898998,0.7230285055417249,0.7230285055417249
yolo11_doc_layout_v222_round03,False,640,0.8677200198676314,0.8449669205647369,0.8983206926669726,0.7207521864725617,0.7207521864725617
yolo11_doc_layout_v2224,False,640,0.8237367146758713,0.8079606321371898,0.8509598190640165,0.6520559267337565,0.6520559267337565
yolo11_doc_layout_v22,False,640,0.7121129423438158,0.7122388805866438,0.7320288852334831,0.5330501939180611,0.5330501939180611
yolo11_doc_layout_v222,False,640,0.7121129423438158,0.7122388805866438,0.7320288852334831,0.5330501939180611,0.5330501939180611
yolo11_doc_layout_v2,False,640,0.7740369585355548,0.6572401537695,0.716746285968282,0.517417637498347,0.517417637498347
yolo11m_doc_layout_baseline,True,640,0.7182520824364865,0.5647851417972801,0.6864091945899139,0.4546145132375005,0.4546145132375005
yolo11n_doc_layout_baseline,True,640,0.6832660701126628,0.5517785757340705,0.6531698220709694,0.42266053521252755,0.42266053521252755
yolo11s_doc_layout_baseline,True,640,0.6368404359662163,0.5774215975121759,0.6518969399669099,0.42000433625579753,0.42000433625579753
