class,precision,recall,mAP50,mAP50-95
Table,1.0,0.9274744560881588,0.995,0.9850501253132832
List-item,0.9467698979169035,0.9868421052631579,0.9905068145951784,0.9261672286300167
Text,0.963263811189157,0.9487951807228916,0.984062188322127,0.9183600929910998
Title,0.9873649141370867,0.9655172413793104,0.9885135135135136,0.8864430596430598
Authors,0.9742857134930883,0.90625,0.9589313030688636,0.8103872084008813
Picture,0.8801926961458324,0.8709677419354839,0.8961486719200644,0.7972480284178953
Formula,0.894858229287145,0.9596774193548387,0.9781138830204887,0.7715188786422186
Caption,0.9466120060318233,0.8717948717948718,0.9293055526450301,0.7615787264137526
Page-header,0.9281876230935915,0.9540229885057471,0.9598596394461117,0.6948892472180584
Footnote,0.8679423061611733,0.6802161714661346,0.8591769954183746,0.6781029189699309
Section-header,0.8984070558624864,0.9754901960784313,0.9433691283026848,0.6428470498485364
Page-footer,0.9288987850458166,0.9078947368421053,0.860773955773956,0.3603600154908341
ALL,0.9347319198636753,0.9129119257859276,0.9453134705021995,0.7694127149982972
